sigma;ti;vi;tl;vl;ta;va;lr
3.0;[2, 4];[1];0.008571002632379532;0.01219218224287033;0.953709456404159;0.7818238425912954;0.1
3.0;[1, 4];[2];0.009507234208285809;0.008022565394639969;0.9884656263587618;0.9149271217519173;0.1
3.0;[1, 2];[4];0.00893094390630722;0.006921716034412384;0.8306195954287874;0.8227944687091597;0.1
0.0;[2, 4];[1];0.0003928247024305165;0.0005869243177585304;-12.811390269849435;-7.742673833684478;0.1
0.0;[1, 4];[2];0.00047587064909748733;0.00038898526690900326;-5.391836566872106;-6.9217367839023405;0.1
0.0;[1, 2];[4];0.0004906132235191762;0.00032140640541911125;-6.406166153709786;-8.424945055816812;0.1
3.5;[2, 4];[1];0.008484449237585068;0.014589122496545315;0.8827845274614461;0.7282322446375494;0.1
3.5;[1, 4];[2];0.012285416945815086;0.009054659865796566;0.8993719862199319;0.844560683690484;0.1
3.5;[1, 2];[4];0.0118140559643507;0.008674201555550098;0.9930851216202186;0.6453664924546889;0.1
4.0;[2, 4];[1];0.010216394439339638;0.017550289630889893;0.9868425706525539;0.7551281840268426;0.1
4.0;[1, 4];[2];0.013235755264759064;0.010900532826781273;0.9365400191666242;0.9413087729377506;0.1
4.0;[1, 2];[4];0.012159732170403004;0.009329941123723984;0.990867307878769;0.7891405140896661;0.1
4.5;[2, 4];[1];0.013044910505414009;0.018694963306188583;0.9536953116731759;0.674511577982666;0.1
4.5;[1, 4];[2];0.014280078932642937;0.011059783399105072;0.8824710609079404;0.9811459003667516;0.1
4.5;[1, 2];[4];0.014532478526234627;0.010655159130692482;0.9608702583879207;0.6691822219394734;0.1
5.0;[2, 4];[1];0.009846294298768044;0.016175707802176476;0.9859612222064189;0.7173239731286027;0.1
5.0;[1, 4];[2];0.01264845672994852;0.0110835712403059;0.9433754935231841;0.8601719504810009;0.1
5.0;[1, 2];[4];0.01196941640228033;0.009621130302548409;0.9675456018715964;0.776122764462531;0.1
5.5;[2, 4];[1];0.008407537825405598;0.01610536500811577;0.9292358512880807;0.7656528791767321;0.1
5.5;[1, 4];[2];0.010797031223773956;0.00988599844276905;0.9332286316386449;0.924847010366482;0.1
5.5;[1, 2];[4];0.012920618057250977;0.009183964692056179;0.9632858770001338;0.7361666747377804;0.1
6.0;[2, 4];[1];0.00948906410485506;0.01566839963197708;0.9408264158243287;0.7304212451067642;0.1
6.0;[1, 4];[2];0.011871086433529854;0.009412214159965515;0.9769135791465006;0.9535452407838062;0.1
6.0;[1, 2];[4];0.013168144971132278;0.008910996839404106;0.8800254590600488;0.8650534196536022;0.1
6.5;[2, 4];[1];0.008809924125671387;0.015465996228158474;0.9542040376300835;0.7010814644908887;0.1
6.5;[1, 4];[2];0.010856276378035545;0.009542971849441528;0.9212753755954012;0.8822204345290793;0.1
6.5;[1, 2];[4];0.01121792383491993;0.008934944868087769;0.9864008407789984;0.7592647215742634;0.1
7.0;[2, 4];[1];0.007344097830355167;0.015907760709524155;0.8694883381685394;0.7270245085737885;0.1
7.0;[1, 4];[2];0.0097835473716259;0.009566400200128555;0.947380814784931;0.9004548619644054;0.1
7.0;[1, 2];[4];0.011721422895789146;0.008800696581602097;0.9884545395368992;0.7694779654982491;0.1
