sigma;ti;vi;tl;vl;ta;va;lr
3.0;[2, 4];[1];0.007947669364511967;0.012020419351756573;0.9912773029828682;0.7549607070400515;0.1
3.0;[1, 4];[2];0.008859684690833092;0.007865484803915024;0.9334139096488604;0.8442595865255129;0.1
3.0;[1, 2];[4];0.010697214864194393;0.007394046988338232;0.8605179232098517;0.4354987072536335;0.1
3.5;[2, 4];[1];0.00895296223461628;0.014796930365264416;0.973370702421342;0.7177121026276098;0.1
3.5;[1, 4];[2];0.011474540457129478;0.009564317762851715;0.9821325913027904;0.8285055607886245;0.1
3.5;[1, 2];[4];0.009268290363252163;0.00834275595843792;0.9479049128092312;0.8973328316163962;0.1
4.0;[2, 4];[1];0.0113543551415205;0.016940822824835777;0.8380967678531087;0.6829638831413918;0.1
4.0;[1, 4];[2];0.01121074240654707;0.010370029136538506;0.9308766629887021;0.8528784977878339;0.1
4.0;[1, 2];[4];0.01212732121348381;0.009670363739132881;0.9858997352307702;0.7882868970581263;0.1
4.5;[2, 4];[1];0.011151817627251148;0.016877323389053345;0.9275063520229526;0.7434027817852937;0.1
4.5;[1, 4];[2];0.011061275377869606;0.010795190930366516;0.8959331062494877;0.8571325016733395;0.1
4.5;[1, 2];[4];0.012254210188984871;0.00964170228689909;0.9891318332364074;0.8774379535806192;0.1
5.0;[2, 4];[1];0.0073576029390096664;0.015558249317109585;0.9316708788246761;0.7863534603110954;0.1
5.0;[1, 4];[2];0.012291079387068748;0.010156817734241486;0.91370768357873;0.9792768168825592;0.1
5.0;[1, 2];[4];0.011175919324159622;0.009401245974004269;0.9487536249853632;0.8354452476372194;0.1
5.5;[2, 4];[1];0.009475694969296455;0.015798477455973625;0.9855007462121294;0.7209797503221431;0.1
5.5;[1, 4];[2];0.012769099324941635;0.01027654204517603;0.9714435430350814;0.9037807752333324;0.1
5.5;[1, 2];[4];0.012724827975034714;0.00896378606557846;0.9488965978111414;0.8113933608827298;0.1
6.0;[2, 4];[1];0.009628871455788612;0.015892095863819122;0.9728072683548169;0.7219858721938914;0.1
6.0;[1, 4];[2];0.010660141706466675;0.0097124008461833;0.9275662548597519;0.8922811251809284;0.1
6.0;[1, 2];[4];0.0138438381254673;0.009372039698064327;0.9791889918278781;0.774322009285072;0.1
6.5;[2, 4];[1];0.009738453663885593;0.015873398631811142;0.9701490612195766;0.7126791539877297;0.1
6.5;[1, 4];[2];0.010332905687391758;0.009844984859228134;0.9527522667151538;0.8448396512532729;0.1
6.5;[1, 2];[4];0.010780133306980133;0.008570471778512001;0.9629341743001739;0.8332813476866578;0.1
7.0;[2, 4];[1];0.00904608890414238;0.015210216864943504;0.9479445891850097;0.7938724067938249;0.1
7.0;[1, 4];[2];0.010774304158985615;0.009353861212730408;0.9758205289784878;0.8981105269922736;0.1
7.0;[1, 2];[4];0.010533513501286507;0.008948981761932373;0.960530282837905;0.7310908050400589;0.1
