sigma;ti;vi;tl;vl;ta;va;lr
1;[2, 4];[1];0.0009138559689745307;0.0017244403716176748;-1.094439234500817;0.1904612193398455;0.01
1;[1, 4];[2];0.0013038446195423603;0.0011843012180179358;-0.6078916864429778;-0.7376037207889392;0.01
1;[1, 2];[4];0.0014349985867738724;0.0009741397807374597;-0.32337748521490095;-1.0321091247795278;0.01
3;[2, 4];[1];0.006470243446528912;0.011690924875438213;0.9324280841107911;1.2182342673002833;0.01
3;[1, 4];[2];0.009497197344899178;0.008282359689474106;1.0442107058309724;0.9052808954222826;0.01
3;[1, 2];[4];0.007999975234270096;0.006939500570297241;0.9360715635495122;0.6554006203359432;0.01
5;[2, 4];[1];0.00948445126414299;0.015732094645500183;1.0261058691371758;1.2547900759910968;0.01
5;[1, 4];[2];0.013449947349727154;0.011175315827131271;0.994084438422694;0.8637830165381202;0.01
5;[1, 2];[4];0.0120281632989645;0.009389569982886314;1.0411499072145578;0.8981754406265507;0.01
7;[2, 4];[1];0.008218040689826012;0.01441399659961462;0.9063807811980565;1.2073590156257372;0.01
7;[1, 4];[2];0.011225240305066109;0.009493718855082989;1.0337525299353885;0.9075495920010207;0.01
7;[1, 2];[4];0.008254718035459518;0.009165081195533276;0.8718646648344135;0.6882190393677395;0.01
9;[2, 4];[1];0.007490911521017551;0.015572888776659966;0.9688128113941138;1.2537062355329338;0.01
9;[1, 4];[2];0.011190904304385185;0.009400865994393826;1.0827747092046969;0.8894078217749224;0.01
9;[1, 2];[4];0.010572661645710468;0.010050224140286446;1.0163690838211055;0.6071529493982959;0.01
11;[2, 4];[1];0.005681630223989487;0.016729582101106644;0.9985331312582437;1.2664609829248796;0.01
11;[1, 4];[2];0.010157711803913116;0.009416680783033371;0.991826549580713;0.8723768402394387;0.01
11;[1, 2];[4];0.009809097275137901;0.008033068850636482;1.0449752551213307;0.7690172349299258;0.01
13;[2, 4];[1];0.005610379856079817;0.017149774357676506;0.9780705466524002;1.2750849750204847;0.01
13;[1, 4];[2];0.008847418241202831;0.008983112871646881;1.0352728812227137;0.9110289386446351;0.01
13;[1, 2];[4];0.008241897448897362;0.008590071462094784;0.9957090390225746;0.6870997166835944;0.01
